metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1707496934,0.058966,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496934,6.003727,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496934,0.210464,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496934,6.475812,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496934,0.012736,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496934,0.060046,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496934,6.190950,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496934,0.224816,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496934,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496934,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496934,7.071364,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496934,0.009925,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496934,0.047041,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496934,6.840736,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496934,0.183587,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496934,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496934,7.684119,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496934,0.007555,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496934,0.039268,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496934,7.479135,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496934,0.165716,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496934,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496934,6.538088,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496934,0.009215,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496934,0.042711,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496934,6.282875,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496934,0.212502,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496934,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496934,4.511116,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496934,0.009111,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496934,0.045888,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496934,4.305351,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496934,0.159877,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496934,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496934,9.222425,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496934,0.011460,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496934,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496934,0.051828,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496934,8.975023,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496934,0.195574,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496934,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496934,0.000000,Vet created successfully.,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707496934,215.219114,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,537.812664,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,215.489237,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,537.596643,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,217.104931,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,537.037107,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,217.340871,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,538.540939,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,217.169013,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,538.573501,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,216.655468,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,535.614447,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,218.421823,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,541.301512,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,220.300009,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,541.192770,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,218.933263,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,541.335978,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707496934,220.890994,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707496934,712.000000,,,,,,,,,default,,,,,,,
data_received,1707496934,2766.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707496934,542.093916,,,,,,,,,default,,,,,,,
iterations,1707496934,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,5.912399,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.343820,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.231929,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.057509,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,5.739942,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.114948,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,5.640835,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.347925,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.257550,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.056031,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,5.448055,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.136749,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,5.932048,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.451218,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.309447,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.063987,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,5.757151,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.110910,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,5.483591,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.478307,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.329660,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.068775,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,5.308127,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.106689,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,6.234148,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.436348,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.311760,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.079186,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,6.044380,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.110582,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,5.706046,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.477567,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.311788,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.104327,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,5.480149,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.121570,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496934,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496934,6.647291,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496934,0.461396,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496934,0.320055,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496934,0.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496934,0.076652,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496934,6.441765,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496934,0.128874,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496934,1.000000,,,1404,false,::/api/vets/{vetId},GET,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
