metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.054654,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011726,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029579,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005858,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020611,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005736,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023819,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005624,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018129,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010318,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.039103,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007471,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.039156,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006777,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020999,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007907,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.030395,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008452,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027184,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004495,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033766,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008391,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.038316,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005110,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.052011,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009073,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.034792,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.013002,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.031836,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007268,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024040,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.030307,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.032988,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008905,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.074358,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.061537,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.050217,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.005700,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029892,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011045,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.039376,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008413,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.031357,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010330,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029294,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004986,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008077,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.019208,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027368,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007010,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.005493,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021894,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018778,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.042101,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.057218,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.022058,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.071617,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011881,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.043562,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004435,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.013971,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006897,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.007112,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021716,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.022952,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009093,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.044033,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.026480,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.062960,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.027403,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.074343,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.022937,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.075580,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006641,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.007887,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008958,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.025948,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023671,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024340,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007053,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.048411,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009835,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.039394,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008511,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.040777,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008575,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.028572,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008057,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008589,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026401,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008040,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.012139,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.024243,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027480,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026811,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006554,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.025865,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008180,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026669,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006594,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021273,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007005,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.028750,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007737,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.025076,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006613,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.027484,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009572,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.045872,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011581,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.038336,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007405,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033364,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.007211,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.004591,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.009852,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023213,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026107,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021533,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.004080,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.013864,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008436,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.018759,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006401,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008065,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.021022,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.031508,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008314,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.023933,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.011870,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033273,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006090,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.006604,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.020173,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.028030,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.010353,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.031698,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.039313,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.058682,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009855,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.059070,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.012177,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.010626,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.013865,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.038143,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008152,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.030752,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.033291,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026478,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008269,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026180,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.008575,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.008885,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.029631,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.026868,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.009077,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.009923,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.050630,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006954,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.046659,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497647,0.061731,,,,,,,,,default,,,,,,,
iterations,1707497647,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497647,0.006368,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497647,0.005533,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497647,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497647,0.000000,,,,,,,,,default,,,,,,,
