metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1707496135,5.266485,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.198795,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,5.974541,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.541776,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.390409,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.073556,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,5.619918,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.281067,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,5.951338,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.511287,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.280729,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.123620,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,5.682576,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.145142,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,5.576577,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.503101,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.335207,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.093300,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,5.320694,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.162583,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,5.889407,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.441846,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.303461,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.051402,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,5.579484,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.258521,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},GET,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
checks,1707496135,0.000000,Pet type details found and returned.,,,,::/api/pettypes/{petTypeId},,,,default,,,,,,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.638800,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.146598,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.113566,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.027171,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.554692,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.056937,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.576749,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.109956,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.085041,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.011387,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.510219,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.055143,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.570400,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.079113,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.053936,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.016294,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.496508,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.057598,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.637150,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.155514,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.115170,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.025528,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.545876,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.065746,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.602897,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.141496,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.090791,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.023756,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.516462,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.062679,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_reqs,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_duration,1707496135,1.627753,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_blocked,1707496135,0.114232,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_connecting,1707496135,0.064306,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_tls_handshaking,1707496135,0.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_sending,1707496135,0.019444,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_waiting,1707496135,1.562790,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_receiving,1707496135,0.045519,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
http_req_failed,1707496135,1.000000,,,1400,false,::/api/pettypes/{petTypeId},DELETE,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/pettypes/TODO_EDIT_THE_PETTYPEID,,
