metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1707497611,0.081201,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.156515,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.093779,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.130325,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.056201,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.063038,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.113784,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.090221,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.022020,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.037863,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.032742,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.033406,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.064952,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.067745,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.033998,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.055722,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.025182,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.043071,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.023539,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.038937,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.027464,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.043286,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.021829,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.035802,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.020764,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.038737,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.061768,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.079646,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.041908,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.083560,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.040586,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.056588,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.042697,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.075313,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.062173,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.087025,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.032729,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.045022,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.043315,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.080682,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.019086,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.049370,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.024757,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.041597,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.019995,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.031254,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.022901,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.041794,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.059647,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.075256,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.077477,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.094648,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.012473,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.034790,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.024993,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.029002,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.011451,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.038702,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.062666,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.027146,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.029234,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.043893,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.025012,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.012495,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.039963,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.036634,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.011033,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.028288,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.010290,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.028772,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.031509,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.065962,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.024244,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.041130,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.012816,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.019191,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.046369,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.052589,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.010865,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.028409,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.005375,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.014372,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.030155,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.019930,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.022355,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.045438,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.036901,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.033646,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.018624,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.031615,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008578,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.021856,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.007237,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.026155,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.021035,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.056118,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.011773,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.032251,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.030643,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.054739,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.022009,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.041784,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.024390,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.041882,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.029808,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.047300,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.029544,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.050179,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.052753,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.070517,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.060342,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.056302,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.063767,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.008310,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497611,0.044833,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.076057,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.084602,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.041892,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.103126,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.076710,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.033747,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.071912,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.010926,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.030022,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008266,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.022856,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.010202,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.043632,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008410,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.038761,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008732,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.022357,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.034311,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.045426,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.005171,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.014613,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.025508,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.058515,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.011776,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.033394,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008277,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.023773,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.005137,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.015081,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008905,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.023799,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.005007,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.015292,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.007853,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.021698,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008182,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.022210,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008604,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.022582,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.005455,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.015180,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.008238,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.021971,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.005157,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.014455,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.007974,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.022114,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.005792,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.034038,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.013049,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.033247,,,,,,,,,default,,,,,,,
iterations,1707497611,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497611,0.005970,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497611,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497611,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497611,0.016605,,,,,,,,,default,,,,,,,
