metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1707497633,0.031477,,,,,,,,,default,,,,,,,
iterations,1707497633,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497633,0.012346,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497633,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497633,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497633,0.035078,,,,,,,,,default,,,,,,,
iterations,1707497633,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497633,0.007691,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497633,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497633,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497633,0.024462,,,,,,,,,default,,,,,,,
iterations,1707497633,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497633,0.008423,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497633,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497633,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497633,0.026405,,,,,,,,,default,,,,,,,
iterations,1707497633,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497633,0.010542,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497633,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497633,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497633,0.026202,,,,,,,,,default,,,,,,,
iterations,1707497633,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009438,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.021739,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.015586,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.041029,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012833,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.033631,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009057,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.024815,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010132,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.023822,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.017086,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032423,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013530,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.036263,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009336,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.026807,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009235,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027287,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008827,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.026223,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011294,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025264,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010560,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.023594,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009475,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.037919,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010368,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027407,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009139,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.024726,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010285,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022530,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.014806,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.006685,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.034537,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.019871,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.016756,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032761,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007239,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.017052,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011620,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.024348,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013932,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027987,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007406,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.016821,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.006689,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.017252,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.018078,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.041088,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.004516,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.012289,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011567,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.011567,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032042,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.029116,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.015371,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.047422,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010340,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027104,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012939,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.038688,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009783,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032097,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011946,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.031613,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.014321,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.013568,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.039029,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011224,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027766,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013295,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.034972,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.035808,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008830,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025711,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013477,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.030967,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008973,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.023342,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011143,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032975,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007922,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.021856,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008499,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022818,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008034,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.022550,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.006823,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.016129,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.006761,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.014739,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010618,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.030757,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.004425,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.015913,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.014045,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032589,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007499,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.016572,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008602,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027290,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.004940,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.015807,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.022198,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.033004,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007467,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.015662,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009326,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.040484,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.007732,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.024015,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.015127,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.033819,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.033312,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.047410,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.023581,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.051551,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.005329,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.014650,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.005127,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497634,0.025931,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.029775,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.054475,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.017565,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.032764,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013581,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.070511,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010959,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025629,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.015674,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.041409,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012692,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.025519,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.010936,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.020243,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.013585,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.034789,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012695,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.026635,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.009110,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.029998,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.004832,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.013445,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.011108,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.028116,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008484,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.020638,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.012633,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.026346,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.006563,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.018228,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497634,0.008153,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497634,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497634,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497634,0.027933,,,,,,,,,default,,,,,,,
iterations,1707497634,1.000000,,,,,,,,,default,,,,,,,
